"id","time","trade_timestamp","trade_count","login_timestamp_T1","login_count_T1","timelong_mean_T1","timelong_IQR_T1","result_num_T1","city_num_T1","device_num_T1","ip_num_T1","exist_type1_T1","exist_type2_T1","exist_type3_T1","result_NOT_1_count_T1","result_NOT_1_num_T1","login_timestamp_T2","login_count_T2","timelong_mean_T2","timelong_IQR_T2","result_num_T2","city_num_T2","device_num_T2","ip_num_T2","exist_type1_T2","exist_type2_T2","exist_type3_T2","result_NOT_1_count_T2","result_NOT_1_num_T2","login_timestamp_T3","login_count_T3","timelong_mean_T3","timelong_IQR_T3","result_num_T3","city_num_T3","device_num_T3","ip_num_T3","exist_type1_T3","exist_type2_T3","exist_type3_T3","result_NOT_1_count_T3","result_NOT_1_num_T3","login_timestamp_T4","login_count_T4","timelong_mean_T4","timelong_IQR_T4","result_num_T4","city_num_T4","device_num_T4","ip_num_T4","exist_type1_T4","exist_type2_T4","exist_type3_T4","result_NOT_1_count_T4","result_NOT_1_num_T4"
"160189","2015-07-12 13:58:59.0",1436680739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436671202,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160232","2015-07-22 11:43:43.0",1437536713.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437122132,2,5500,1500,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"160267","2015-07-10 23:34:02.0",1436542442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436147910,1,13508,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160267","2015-07-19 22:30:33.0",1437316233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436147910,1,13508,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160284","2015-07-08 23:11:41.0",1436368301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434597397.5,2,28117.5,6443.5,2,1,1,1,0,0,1,1,1,1434603675,1,18820,0,1,1,1,1,0,0,1,1,1,1434638826,1,21977,0,1,1,1,1,0,0,1,0,0
"160284","2015-07-12 17:47:28.0",1436694448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434597397.5,2,28117.5,6443.5,2,1,1,1,0,0,1,1,1,1434603675,1,18820,0,1,1,1,1,0,0,1,1,1,1434638826,1,21977,0,1,1,1,1,0,0,1,0,0
"160304","2015-07-14 17:21:32.0",1436865692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436345739,1,3086,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160304","2015-07-22 21:15:06.0",1437570992.66667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437482084,1,2870,0,1,1,1,1,0,0,1,0,0
"160316","2015-07-08 23:51:51.0",1436370711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433574110.5,2,26853,7450,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"160316","2015-07-11 13:57:18.0",1436594238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436591971,1,18237,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160370","2015-07-15 10:31:22.0",1436927482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436360539,1,2545,0,1,1,1,1,0,0,1,0,0
"160370","2015-07-18 20:00:31.0",1437220831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437220783,1,2869,0,1,1,1,1,0,0,1,0,0
"160384","2015-07-14 16:42:17.0",1436863337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434113991.5,4,6500,1500,2,1,1,1,1,0,0,3,1
"160392","2015-07-15 15:48:03.0",1436946652.66667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436945425,1,120404,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160424","2015-07-31 11:11:06.0",1438312266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1433462207.625,8,6750,250,2,1,1,1,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160468","2015-07-03 10:37:31.0",1435891051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435884412,1,142084,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160474","2015-07-19 19:44:59.0",1437306299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437305877.5,2,17597.5,4584.5,1,1,1,1,0,0,1,0,0
"160491","2015-07-09 16:32:57.0",1436430777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436249518,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160491","2015-07-13 08:08:55.0",1436746422,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436249518,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160491","2015-07-17 09:21:10.0",1437096109,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436249518,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160491","2015-07-17 18:16:17.0",1437128202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436249518,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160491","2015-07-18 07:59:26.0",1437177566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436249518,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160491","2015-07-20 10:17:56.0",1437358731.2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436249518,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160491","2015-07-24 10:09:27.0",1437703828.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436249518,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160491","2015-07-24 16:52:38.0",1437727958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436249518,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160491","2015-07-27 16:54:39.0",1437987345,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436249518,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160491","2015-07-28 19:09:51.0",1438081791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436249518,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160491","2015-07-31 15:32:45.0",1438327965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436249518,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160506","2015-07-22 10:42:14.0",1437532934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434631831.33333,3,12563.67,4676,2,1,1,1,0,0,1,1,1
"160506","2015-07-31 10:05:18.0",1438308329.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1438308039,3,7000,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160523","2015-07-13 10:54:49.0",1436756089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436658763,1,23017,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160523","2015-07-20 10:23:23.0",1437359003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437351836,1,7931,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160530","2015-07-07 13:29:19.0",1436246959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1420950868,1,3000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160541","2015-07-31 06:57:23.0",1438297043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1433632171.25,4,6000,500,1,1,1,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160559","2015-07-19 08:30:01.0",1437265801,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436886588,1,6,0,1,1,1,1,1,0,0,0,0
"160559","2015-07-25 00:02:01.0",1437753721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437651813,1,4,0,1,1,1,1,1,0,0,0,0
"160559","2015-07-30 00:00:01.0",1438186218.66667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437651813,1,4,0,1,1,1,1,1,0,0,0,0
"160577","2015-07-03 11:55:15.0",1435895715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435819940,1,6453,0,1,1,1,1,0,0,1,0,0,1435843367,1,5000,0,1,1,1,1,1,0,0,0,0
"160598","2015-07-15 16:00:44.0",1436947244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436944632,2,17958,17955,2,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"160598","2015-07-28 15:43:35.0",1438069415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436944632,2,17958,17955,2,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"160611","2015-07-15 12:00:39.0",1436932839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436932538,1,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160611","2015-07-15 14:12:11.0",1436940731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436932538,1,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160634","2015-07-03 19:49:41.0",1435924181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435923869,1,8450,0,1,1,1,1,1,0,0,0,0
"160637","2015-07-23 22:16:47.0",1437661007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435897005,1,4000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160638","2015-07-02 20:12:45.0",1435839165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435823997,2,10000,3000,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"160676","2015-07-25 15:30:10.0",1437809410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437804509,2,17134.5,9134.5,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160699","2015-07-04 13:28:43.0",1435987723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435847843,2,7000,1000,2,1,1,1,0,0,1,1,1
"160734","2015-07-10 19:35:43.0",1436528143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436527879,1,11143,0,1,1,1,1,1,0,0,0,0
"160777","2015-07-01 13:23:35.0",1435728215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434102583,1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160777","2015-07-09 21:50:37.0",1436449837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434102583,1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160777","2015-07-17 10:32:37.0",1437100357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434102583,1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160777","2015-07-19 21:42:22.0",1437313342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434102583,1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160797","2015-07-05 10:02:03.0",1436061723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435969875,1,5000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160797","2015-07-09 14:05:06.0",1436421906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436324319,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160797","2015-07-11 09:48:57.0",1436579337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436324319,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160797","2015-07-11 16:37:55.0",1436603875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436324319,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160797","2015-07-12 06:32:06.0",1436653926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436324319,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160797","2015-07-19 10:07:44.0",1437271664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437177126,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160797","2015-07-25 14:56:42.0",1437807454.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1437525790,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160797","2015-07-31 10:01:26.0",1438308086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437525790,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160839","2015-07-06 15:41:53.0",1436168513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436168265,1,8841,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160849","2015-07-02 18:16:57.0",1435832217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435831511,1,10000,0,1,1,1,1,0,0,1,0,0
"160867","2015-07-10 07:31:52.0",1436484712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436084111,1,6000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160875","2015-07-24 10:55:04.0",1437706504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437706402,1,3810,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160875","2015-07-26 16:12:45.0",1437898365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437889179,1,3167,0,1,1,1,1,0,0,1,0,0,1437912986,4,6292.5,2207.5,2,1,2,2,0,0,1,2,1
"160878","2015-07-02 18:06:04.0",1435831564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434856212,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160878","2015-07-06 17:15:54.0",1436174154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436173200,1,9402,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160878","2015-07-10 19:06:52.0",1436526412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436173200,1,9402,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160919","2015-07-15 22:48:39.0",1436971719.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1436672079.5,2,12433,1880,2,1,1,1,0,0,1,1,1,1436673989,2,6000,0,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"160930","2015-07-25 20:35:20.0",1437827720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437825882,2,7000,0,1,1,1,2,0,0,1,0,0
"160936","2015-07-09 20:30:22.0",1436445022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436444385.66667,3,6333.33,500,2,1,2,1,1,0,0,1,1
"160938","2015-07-08 08:52:56.0",1436316776,1,1432144153,1,13253,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432186286,1,9067,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160938","2015-07-11 12:23:39.0",1436588619,1,1432144153,1,13253,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432186286,1,9067,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160951","2015-07-23 10:01:00.0",1437616860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437616583,1,16408,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160963","2015-07-14 14:11:10.0",1436854270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436854126,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160963","2015-07-25 14:22:37.0",1437805357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437805277,1,22136,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160989","2015-07-01 23:08:49.0",1435764679.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435758612.95238,21,10156.62,6726,2,6,2,6,0,0,1,2,1
"160989","2015-07-02 03:03:11.0",1435777391,1,1435768015.30769,13,11572.08,7204,2,2,4,3,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435817850.33333,6,5167.17,0,2,1,2,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"160996","2015-07-26 11:03:59.0",1437879839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437879153,1,142932,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161006","2015-07-10 07:49:08.0",1436485748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436485485,1,4694,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161006","2015-07-17 13:01:01.0",1437109261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437109000,1,3031,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161006","2015-07-21 08:16:41.0",1437437801,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437437665,1,5630,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437491536,1,7777,0,1,1,1,1,0,1,0,0,0
"161006","2015-07-31 20:43:57.0",1438346637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438345745,1,4990,0,1,1,1,1,0,1,0,0,0
"161013","2015-07-22 13:17:28.0",1437542291.33333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434024652,1,6000,0,1,1,1,1,0,0,1,0,0
"161013","2015-07-22 18:44:19.0",1437561859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437558457,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161013","2015-07-25 10:32:04.0",1437791524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437558457,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161013","2015-07-31 14:47:58.0",1438325278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437558457,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161016","2015-07-02 10:34:49.0",1435804489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435488266,1,4000,0,1,1,1,1,1,0,0,0,0
"161016","2015-07-09 22:19:59.0",1436451599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436441449,1,8000,0,1,1,1,1,0,0,1,0,0
"161016","2015-07-22 07:02:24.0",1437519744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437517276,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161030","2015-07-28 16:33:56.0",1438072436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438055263,2,7000,1000,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161046","2015-07-02 23:15:30.0",1435850130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435849391,1,52805,0,1,1,1,1,1,0,0,0,0
"161046","2015-07-10 11:45:47.0",1436499947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436499832,1,12859,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161049","2015-07-21 20:41:22.0",1437482482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437479665.33333,3,13100,9433.5,1,1,2,1,0,0,1,0,0
"161074","2015-07-07 07:14:54.0",1436224494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436166236.5,2,7000,1000,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"161074","2015-07-13 11:45:35.0",1436759135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436166236.5,2,7000,1000,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"161074","2015-07-15 11:05:46.0",1436929596,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436166236.5,2,7000,1000,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"161074","2015-07-31 12:06:14.0",1438315574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436166236.5,2,7000,1000,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"161094","2015-07-19 14:32:51.0",1437287571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437284719,1,81652,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
